completion_year,rooms,parking,bathroom,size_sqft,location_Ampang,location_Bangsar,location_Besi,location_Bintang,location_Brickfields,location_Centre,location_Cheras,location_City,location_Damansara,location_Desa,location_Dutamas,location_Gombak,location_Hartamas,location_Heights,location_Hilir,location_Indah,location_Ipoh,location_Ismail,location_Jalil,location_Jaya,location_KLCC,location_Kepong,location_Keramat,location_Kiara,location_Kuching,location_Lama,location_Maju,location_Melawati,location_Menjalara,location_OUG,location_Pandan,location_Pantai,location_ParkCity,location_Perdana,location_Petaling,location_Puchong,location_Pudu,location_Road,location_Segambut,location_Selatan,location_Sentul,location_Seputeh,location_Setapak,location_Setiawangsa,location_South,location_Titiwangsa,property_type_Apartment,property_type_Condominium,property_type_Duplex,property_type_Flat,property_type_Others,property_type_Service Residence,property_type_Studio,furnished_Fully Furnished,furnished_Not Furnished,furnished_Partially Furnished,nearby_railways_no,nearby_railways_yes
0.5526415083418986,-2.279344302876337,-0.5419097896629652,-1.862872873868962,-0.8415667021022697,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,2.2367537827536084,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,1.047632967154642,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,-0.9496559655300759,-0.368523587248736,1.208981066901292,-0.6394742260772789,0.6394742260772789
0.5526415083418986,0.320875341967144,-0.5419097896629652,0.12493640320931416,-1.0878172977544815,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,3.733487819413627,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,1.8705214713316294,-0.9545327718313291,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,-0.9496559655300759,2.713530516365693,-0.8271428125529493,-0.6394742260772789,0.6394742260772789
0.5526415083418986,0.320875341967144,-0.5419097896629652,0.12493640320931416,-0.3490655107978458,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,2.2367537827536084,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,1.047632967154642,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,-0.9496559655300759,-0.368523587248736,1.208981066901292,-0.6394742260772789,0.6394742260772789
0.5526415083418986,0.320875341967144,-0.5419097896629652,0.12493640320931416,0.38233551210947025,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,2.2367537827536084,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,1.047632967154642,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,1.053012918675052,-0.368523587248736,-0.8271428125529493,-0.6394742260772789,0.6394742260772789
0.5526415083418986,-0.9792344804545965,-0.5419097896629652,-1.862872873868962,-0.22042713993475,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,6.175759062657803,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,-0.9545327718313291,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,1.6601921587089765,-0.045256282220142045,1.053012918675052,-0.368523587248736,-0.8271428125529493,1.5637846831361626,-1.5637846831361624
0.5526415083418986,-0.9792344804545965,1.505421211052137,0.12493640320931416,0.09565571418599966,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,10.09950493836208,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,1.8705214713316294,-0.9545327718313291,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,-0.9496559655300759,-0.368523587248736,1.208981066901292,1.5637846831361626,-1.5637846831361624
-1.2604673463522678,-0.9792344804545965,-0.5419097896629652,0.12493640320931416,0.5661046133424643,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,3.3627631645164864,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,1.047632967154642,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,1.053012918675052,-0.368523587248736,-0.8271428125529493,-0.6394742260772789,0.6394742260772789
0.5526415083418986,0.320875341967144,-0.5419097896629652,0.12493640320931416,0.0147973096434823,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,3.733487819413627,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,1.8705214713316294,-0.9545327718313291,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,-0.9496559655300759,-0.368523587248736,1.208981066901292,-0.6394742260772789,0.6394742260772789
-1.2604673463522678,0.320875341967144,-0.5419097896629652,0.12493640320931416,0.19856641087647628,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,14.712050993809275,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,1.047632967154642,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,1.053012918675052,-0.368523587248736,-0.8271428125529493,1.5637846831361626,-1.5637846831361624
-0.656097728120879,-2.279344302876337,-0.5419097896629652,-1.862872873868962,-2.1904319051524457,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,5.575120376558228,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,-0.9545327718313291,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,1.6601921587089765,-0.045256282220142045,1.053012918675052,-0.368523587248736,-0.8271428125529493,-0.6394742260772789,0.6394742260772789
0.5526415083418986,-0.9792344804545965,-0.5419097896629652,0.12493640320931416,-0.21307637588543024,-0.16845250971543052,-0.07166663680557422,8.30017211525503,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,-0.9545327718313291,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,1.6601921587089765,-0.045256282220142045,1.053012918675052,-0.368523587248736,-0.8271428125529493,1.5637846831361626,-1.5637846831361624
0.2504566992262042,0.320875341967144,1.505421211052137,0.12493640320931416,1.521703939754033,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,7.520560054238765,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,1.047632967154642,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,1.053012918675052,-0.368523587248736,-0.8271428125529493,-0.6394742260772789,0.6394742260772789
-2.015929369141504,0.320875341967144,-0.5419097896629652,0.12493640320931416,0.5661046133424643,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,8.454672168776357,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,-0.1793683243512932,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,1.047632967154642,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,-0.6023399127349421,-0.045256282220142045,-0.9496559655300759,2.713530516365693,-0.8271428125529493,1.5637846831361626,-1.5637846831361624
0.2504566992262042,0.320875341967144,1.505421211052137,0.12493640320931416,-0.1689717915895117,-0.16845250971543052,-0.07166663680557422,-0.12047942935569769,-0.09361029108991244,-0.055455802008647824,-0.06406769124181824,-0.44707647650378685,-0.16192341538169383,-0.09634903028534457,-0.18088028665463754,-0.06797148816441657,-0.0599144689515278,-0.09361029108991244,-0.039183059861926245,-0.09079192487134752,-0.04525628222014204,-0.15514885409924808,-0.07166663680557422,-0.2498642410977814,-0.055455802008647824,-0.15514885409924814,-0.2678460593336173,-0.17004978549778996,-0.16192341538169383,-0.11827779717977285,-0.14259621635100464,-0.20912516188477492,-0.09901475429766743,-0.07518391291050519,-0.08788626673454464,-0.12893167424406082,-0.13296882051176184,-0.07166663680557422,-0.07166663680557422,-0.14445046333914652,-0.039183059861926245,-0.06406769124181824,5.575120376558228,-0.12264376778268685,-0.05545580200864782,-0.2973744956385547,-0.06406769124181824,-0.34578203740406227,-0.0817755635771097,-0.1368949942788826,-0.07854722025488003,-0.5346102759719177,-0.9545327718313291,-0.0599144689515278,-0.16192341538169383,-0.0599144689515278,1.6601921587089765,-0.045256282220142045,1.053012918675052,-0.368523587248736,-0.8271428125529493,1.5637846831361626,-1.5637846831361624
