completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,nearby_railways
2020.0,Keramat,Condominium,3.0,2.0,2.0,926,Partially Furnished,
2005.0,Kiara,Service Residence,4.0,2.0,3.0,1557,Fully Furnished,yes
2017.0,Sentul,Condominium,3.0,1.0,2.0,1009,Fully Furnished,
2017.0,Ipoh,Condominium,3.0,,2.0,977,Fully Furnished,yes
,Maju,Condominium,3.0,1.0,2.0,1000,Partially Furnished,
,Setapak,Condominium,3.0,1.0,2.0,1231,Partially Furnished,no
2021.0,Kepong,Service Residence,3.0,1.0,2.0,800,Partially Furnished,
2018.0,Jalil,Apartment,4.0,,2.0,1434,Fully Furnished,yes
,Maju,Service Residence,3.0,,2.0,825,Fully Furnished,yes
2021.0,Segambut,Service Residence,1.0,1.0,1.0,350,Partially Furnished,yes
2020.0,Kepong,Service Residence,4.0,2.0,2.0,932,Fully Furnished,no
2019.0,Perdana,Condominium,1.0,1.0,1.0,450,Fully Furnished,yes
2020.0,Kepong,Apartment,3.0,1.0,2.0,800,Partially Furnished,yes
,Road,Duplex,1.0,1.0,2.0,872,Fully Furnished,no
,Pudu,Apartment,3.0,1.0,2.0,998,Not Furnished,yes
,Kiara,Service Residence,1.0,,1.0,531,Fully Furnished,yes
2007.0,Setapak,Condominium,3.0,,2.0,1250,Fully Furnished,
2007.0,Setapak,Condominium,3.0,1.0,2.0,1076,Fully Furnished,
2021.0,Lama,Condominium,3.0,1.0,2.0,1200,Partially Furnished,no
1993.0,City,Condominium,3.0,1.0,2.0,1005,Fully Furnished,
1995.0,Seputeh,Condominium,3.0,1.0,2.0,1450,Partially Furnished,
,Pandan,Apartment,4.0,1.0,3.0,1475,Partially Furnished,no
2020.0,Jalil,Condominium,3.0,,2.0,1100,Partially Furnished,no
2020.0,Sentul,Service Residence,2.0,1.0,2.0,650,Partially Furnished,
2022.0,Setapak,Service Residence,3.0,2.0,2.0,880,Fully Furnished,yes
2021.0,Kepong,Service Residence,3.0,1.0,2.0,916,Fully Furnished,yes
2000.0,Jalil,Apartment,2.0,1.0,2.0,750,Not Furnished,
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Partially Furnished,yes
2020.0,Sentul,Apartment,3.0,1.0,2.0,876,Not Furnished,
2021.0,Lama,Condominium,3.0,2.0,2.0,1075,Partially Furnished,yes
2023.0,Cheras,Apartment,3.0,2.0,2.0,850,Partially Furnished,yes
2021.0,Sentul,Condominium,3.0,2.0,2.0,850,Partially Furnished,no
2015.0,Cheras,Service Residence,3.0,2.0,2.0,1166,Fully Furnished,yes
2022.0,Desa,Condominium,3.0,2.0,2.0,950,Partially Furnished,yes
1995.0,Petaling,Condominium,3.0,1.0,2.0,1141,Fully Furnished,no
,Maju,Apartment,2.0,,1.0,550,Not Furnished,no
,Sentul,Flat,2.0,,1.0,600,Fully Furnished,yes
,Setiawangsa,Condominium,3.0,2.0,2.0,1115,Partially Furnished,
2014.0,Cheras,Service Residence,2.0,1.0,2.0,916,Fully Furnished,yes
,Jalil,Apartment,4.0,2.0,2.0,1434,Partially Furnished,yes
2001.0,Ampang,Condominium,2.0,1.0,2.0,800,Fully Furnished,no
2020.0,Keramat,Condominium,4.0,,2.0,1184,Partially Furnished,no
2007.0,Setapak,Condominium,3.0,,2.0,1075,Partially Furnished,
2021.0,Sentul,Service Residence,2.0,,2.0,646,Not Furnished,
2019.0,Keramat,Condominium,3.0,2.0,2.0,1050,Fully Furnished,yes
2021.0,Damansara,Service Residence,1.0,,1.0,499,Fully Furnished,yes
2015.0,Cheras,Condominium,4.0,,2.0,1142,Partially Furnished,
,Petaling,Apartment,3.0,1.0,2.0,800,Partially Furnished,
1995.0,Seputeh,Condominium,3.0,1.0,2.0,1100,Partially Furnished,no
,Ismail,Condominium,3.0,,2.0,1400,Partially Furnished,yes
2016.0,Lama,Condominium,3.0,2.0,2.0,935,Partially Furnished,yes
2009.0,Lama,Service Residence,3.0,1.0,2.0,935,Fully Furnished,no
2019.0,Kepong,Condominium,3.0,2.0,2.0,1100,Fully Furnished,yes
2020.0,Sentul,Service Residence,2.0,1.0,2.0,650,Partially Furnished,yes
,Keramat,Apartment,4.0,2.0,2.0,900,Partially Furnished,
,ParkCity,Condominium,3.0,1.0,2.0,862,Partially Furnished,
,Pandan,Apartment,3.0,,2.0,900,Fully Furnished,no
2018.0,Kepong,Condominium,3.0,1.0,2.0,1200,Partially Furnished,yes
2019.0,Kepong,Condominium,3.0,2.0,2.0,1100,Partially Furnished,
2023.0,South,Service Residence,3.0,2.0,2.0,969,Fully Furnished,yes
2003.0,Setapak,Condominium,3.0,1.0,2.0,927,Partially Furnished,
,Setapak,Condominium,1.0,,1.0,618,Fully Furnished,no
,KLCC,Condominium,3.0,1.0,2.0,1200,Fully Furnished,yes
2011.0,Road,Duplex,1.0,1.0,2.0,775,Fully Furnished,no
2008.0,Setiawangsa,Condominium,3.0,1.0,2.0,1204,Fully Furnished,yes
2013.0,Road,Condominium,1.0,,1.0,350,Fully Furnished,
2019.0,Segambut,Service Residence,1.0,1.0,1.0,653,Fully Furnished,no
,Lama,Apartment,2.0,,2.0,600,Not Furnished,no
2021.0,Setapak,Condominium,3.0,,2.0,800,Partially Furnished,yes
